158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
158.10477, 120.095856, 120.55793, 97.66462, 98.650536, 154.46394, 132.84497, 125.777695, 99.34608, 93.73514, 140.81404, 128.9928, 100.90697, 105.47493, 81.0473, 146.69655, 138.4992, 104.1483, 93.69504, 91.98481, 141.58652, 142.25864, 109.53007, 103.32085, 91.97915
149.85753, 117.33517, 117.63382, 98.12648, 99.80956, 147.36774, 129.48576, 123.287636, 100.49256, 96.88571, 136.22896, 127.40758, 104.62436, 108.78158, 88.38946, 140.75104, 135.4361, 108.24632, 100.45862, 97.56735, 136.61409, 137.57811, 112.43379, 108.20531, 97.999794
128.7026, 110.253746, 110.13321, 99.3112, 102.782585, 129.16534, 120.86911, 116.9004, 103.43341, 104.967224, 124.46779, 123.34134, 114.15981, 117.26341, 107.22274, 125.500275, 127.57895, 118.758125, 117.8078, 111.88707, 123.85935, 125.572136, 119.882095, 120.73439, 113.44328
107.54769, 103.172325, 102.6326, 100.495926, 105.7556, 110.96296, 112.25245, 110.51317, 106.37425, 113.04874, 112.70663, 119.2751, 123.69526, 125.745255, 126.05603, 110.249504, 119.7218, 129.26991, 135.15698, 126.20679, 111.10463, 113.56616, 127.3304, 133.26347, 128.88678
100.994514, 100.97871, 100.30913, 100.862915, 106.67655, 105.32439, 109.58326, 108.53459, 107.28524, 115.552155, 109.06336, 118.015495, 126.64906, 128.37268, 131.89003, 105.52526, 117.28789, 132.52617, 140.53125, 130.64262, 107.15358, 109.84706, 129.63766, 137.14462, 133.67072
100.994514, 100.97871, 100.30913, 100.862915, 106.67655, 105.32439, 109.58326, 108.53459, 107.28524, 115.552155, 109.06336, 118.015495, 126.64906, 128.37268, 131.89003, 105.52526, 117.28789, 132.52617, 140.53125, 130.64262, 107.15358, 109.84706, 129.63766, 137.14462, 133.67072
100.994514, 100.97871, 100.30913, 100.862915, 106.67655, 105.32439, 109.58326, 108.53459, 107.28524, 115.552155, 109.06336, 118.015495, 126.64906, 128.37268, 131.89003, 105.52526, 117.28789, 132.52617, 140.53125, 130.64262, 107.15358, 109.84706, 129.63766, 137.14462, 133.67072
100.994514, 100.97871, 100.30913, 100.862915, 106.67655, 105.32439, 109.58326, 108.53459, 107.28524, 115.552155, 109.06336, 118.015495, 126.64906, 128.37268, 131.89003, 105.52526, 117.28789, 132.52617, 140.53125, 130.64262, 107.15358, 109.84706, 129.63766, 137.14462, 133.67072
100.994514, 100.97871, 100.30913, 100.862915, 106.67655, 105.32439, 109.58326, 108.53459, 107.28524, 115.552155, 109.06336, 118.015495, 126.64906, 128.37268, 131.89003, 105.52526, 117.28789, 132.52617, 140.53125, 130.64262, 107.15358, 109.84706, 129.63766, 137.14462, 133.67072
101.00039, 100.97939, 100.30613, 100.86838, 106.68032, 105.3223, 109.573395, 108.53736, 107.28673, 115.545784, 109.05782, 118.01747, 126.64951, 128.36382, 131.87617, 105.53718, 117.29865, 132.53316, 140.52922, 130.63962, 107.15124, 109.849594, 129.6586, 137.15045, 133.67897
101.02054, 100.98174, 100.295845, 100.88712, 106.693275, 105.315155, 109.53952, 108.54685, 107.29184, 115.523926, 109.0388, 118.024254, 126.65106, 128.33336, 131.82863, 105.57807, 117.33562, 132.55713, 140.52223, 130.6293, 107.14319, 109.8583, 129.73047, 137.17046, 133.70728
101.040695, 100.9841, 100.28556, 100.905876, 106.70622, 105.30801, 109.505646, 108.55635, 107.29695, 115.50207, 109.01979, 118.031044, 126.65261, 128.3029, 131.78107, 105.618965, 117.372574, 132.5811, 140.51526, 130.61897, 107.13515, 109.867004, 129.80232, 137.19048, 133.7356
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04893, 100.98506, 100.28136, 100.91353, 106.71151, 105.305084, 109.49181, 108.56023, 107.29904, 115.49314, 109.012024, 118.03381, 126.653244, 128.29047, 131.76166, 105.635666, 117.387665, 132.59088, 140.5124, 130.61476, 107.13186, 109.87056, 129.83167, 137.19864, 133.74716
101.04743, 101.00044, 100.27373, 100.912796, 106.652534, 105.31158, 109.48187, 108.512054, 107.287575, 115.42359, 109.02212, 118.03556, 126.633865, 128.26808, 131.7589, 105.61132, 117.39119, 132.57246, 140.50278, 130.61061, 107.0561, 109.79053, 129.86516, 137.19681, 133.72574
101.0444, 101.031624, 100.25826, 100.9113, 106.53296, 105.32474, 109.46171, 108.41438, 107.26433, 115.28257, 109.04259, 118.03911, 126.59457, 128.22269, 131.75328, 105.561966, 117.39834, 132.53513, 140.48326, 130.60219, 106.90248, 109.62824, 129.93307, 137.1931, 133.68228
101.04137, 101.062805, 100.2428, 100.909805, 106.413376, 105.337906, 109.44155, 108.3167, 107.24107, 115.14154, 109.06305, 118.042656, 126.55526, 128.17729, 131.74768, 105.5126, 117.40549, 132.49779, 140.46373, 130.59377, 106.748856, 109.465965, 130.00099, 137.18939, 133.63884
101.04074, 101.069244, 100.23961, 100.9095, 106.38869, 105.34062, 109.437386, 108.29654, 107.236275, 115.11243, 109.067276, 118.04339, 126.54715, 128.16792, 131.74652, 105.50241, 117.40696, 132.49008, 140.4597, 130.59203, 106.71714, 109.43246, 130.01501, 137.18863, 133.62987
101.04074, 101.069244, 100.23961, 100.9095, 106.38869, 105.34062, 109.437386, 108.29654, 107.236275, 115.11243, 109.067276, 118.04339, 126.54715, 128.16792, 131.74652, 105.50241, 117.40696, 132.49008, 140.4597, 130.59203, 106.71714, 109.43246, 130.01501, 137.18863, 133.62987
101.04074, 101.069244, 100.23961, 100.9095, 106.38869, 105.34062, 109.437386, 108.29654, 107.236275, 115.11243, 109.067276, 118.04339, 126.54715, 128.16792, 131.74652, 105.50241, 117.40696, 132.49008, 140.4597, 130.59203, 106.71714, 109.43246, 130.01501, 137.18863, 133.62987
101.04074, 101.069244, 100.23961, 100.9095, 106.38869, 105.34062, 109.437386, 108.29654, 107.236275, 115.11243, 109.067276, 118.04339, 126.54715, 128.16792, 131.74652, 105.50241, 117.40696, 132.49008, 140.4597, 130.59203, 106.71714, 109.43246, 130.01501, 137.18863, 133.62987
101.04074, 101.069244, 100.23961, 100.9095, 106.38869, 105.34062, 109.437386, 108.29654, 107.236275, 115.11243, 109.067276, 118.04339, 126.54715, 128.16792, 131.74652, 105.50241, 117.40696, 132.49008, 140.4597, 130.59203, 106.71714, 109.43246, 130.01501, 137.18863, 133.62987
101.05107, 101.048775, 100.24646, 100.90669, 106.36437, 105.33317, 109.43893, 108.28152, 107.22162, 115.093544, 109.06027, 118.04546, 126.52444, 128.13553, 131.71417, 105.518486, 117.39887, 132.48273, 140.4483, 130.59209, 106.644066, 109.38716, 129.9521, 137.1857, 133.65202
101.07726, 100.996895, 100.26381, 100.89957, 106.302765, 105.314285, 109.44282, 108.243454, 107.18449, 115.04569, 109.04253, 118.05073, 126.46689, 128.05344, 131.63222, 105.55923, 117.37838, 132.4641, 140.41942, 130.59222, 106.45891, 109.27239, 129.7927, 137.17827, 133.70816
101.10345, 100.94502, 100.281166, 100.89245, 106.24116, 105.295395, 109.44672, 108.20539, 107.147354, 114.99784, 109.02478, 118.05599, 126.40934, 127.97134, 131.55025, 105.59997, 117.35788, 132.44547, 140.39052, 130.59236, 106.27374, 109.157616, 129.63329, 137.17084, 133.76431
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.111435, 100.9292, 100.28646, 100.890274, 106.22237, 105.289635, 109.44791, 108.19378, 107.13603, 114.983246, 109.01937, 118.057594, 126.391785, 127.9463, 131.52525, 105.6124, 117.35163, 132.43979, 140.38171, 130.5924, 106.21727, 109.12261, 129.58467, 137.16856, 133.78143
101.08544, 100.954956, 100.2801, 100.88022, 106.206184, 105.294106, 109.456795, 108.1922, 107.14302, 114.987495, 109.02597, 118.052574, 126.387535, 127.932365, 131.52708, 105.605896, 117.35602, 132.43112, 140.38167, 130.60112, 106.21783, 109.08308, 129.57526, 137.14339, 133.75919
101.04187, 100.99814, 100.26943, 100.863365, 106.179054, 105.3016, 109.4717, 108.18955, 107.15475, 114.99461, 109.03704, 118.04416, 126.38041, 127.90901, 131.53015, 105.594986, 117.36337, 132.4166, 140.38158, 130.61572, 106.218765, 109.0168, 129.55948, 137.10118, 133.7219
100.99829, 101.04131, 100.258766, 100.84651, 106.151924, 105.30909, 109.4866, 108.18691, 107.16647, 115.00174, 109.04811, 118.03575, 126.37328, 127.88566, 131.5332, 105.58408, 117.370735, 132.40205, 140.3815, 130.63033, 106.2197, 108.950516, 129.5437, 137.05898, 133.6846
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.9938, 101.04577, 100.25767, 100.84477, 106.149124, 105.30986, 109.488144, 108.18664, 107.16768, 115.00247, 109.049255, 118.03488, 126.37255, 127.88325, 131.53352, 105.58296, 117.37149, 132.40056, 140.38148, 130.63184, 106.2198, 108.94368, 129.54207, 137.05463, 133.68076
100.983055, 100.873955, 100.245056, 100.719315, 105.95908, 105.146545, 109.30781, 107.706566, 106.87367, 114.620186, 108.85, 117.844, 126.14468, 127.66028, 131.4364, 105.23365, 117.10163, 132.21597, 140.31358, 130.63257, 105.79819, 108.53054, 129.28624, 136.89426, 133.66138
100.969604, 100.658745, 100.229256, 100.56216, 105.72104, 104.94198, 109.08192, 107.10521, 106.5054, 114.14133, 108.6004, 117.604904, 125.85924, 127.380974, 131.31476, 104.7961, 116.76359, 131.98476, 140.22852, 130.63348, 105.270065, 108.01302, 128.96579, 136.69337, 133.63712
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95748, 100.46477, 100.21501, 100.42052, 105.506485, 104.7576, 108.87832, 106.5632, 106.17347, 113.70973, 108.37544, 117.389404, 125.60197, 127.12924, 131.20511, 104.401726, 116.458916, 131.77637, 140.15186, 130.63431, 104.79406, 107.546585, 128.67696, 136.51233, 133.61523
100.95411, 100.41242, 100.21477, 100.40336, 105.330536, 104.60984, 108.570496, 106.308365, 105.843864, 113.20866, 108.087654, 116.74726, 124.6332, 126.10954, 130.24457, 104.25197, 115.84519, 130.68271, 139.03273, 129.68713, 104.619, 107.35638, 127.62803, 135.34435, 132.66978
100.92153, 99.90654, 100.212395, 100.23756, 103.630135, 103.18194, 105.59566, 103.84564, 102.65856, 108.36624, 105.30644, 110.54156, 115.27107, 116.25514, 120.961845, 102.80469, 109.91412, 120.11354, 128.21754, 120.53366, 102.92726, 105.51822, 117.491196, 124.05689, 123.53287
100.888954, 99.40066, 100.21002, 100.071754, 101.92973, 101.75403, 102.62083, 101.38291, 99.47327, 103.523834, 102.52524, 104.33585, 105.908936, 106.40074, 111.67913, 101.3574, 103.983055, 109.54438, 117.40236, 111.38019, 101.23551, 103.68006, 107.354355, 112.76944, 114.39596
100.86953, 99.099075, 100.20861, 99.972916, 100.91605, 100.90279, 100.8474, 99.91477, 97.57436, 100.637054, 100.86723, 100.63636, 100.32775, 100.5261, 106.145294, 100.49461, 100.44728, 103.24364, 110.95494, 105.92339, 100.22699, 102.58425, 101.31134, 106.04049, 108.94904
100.86953, 99.099075, 100.20861, 99.972916, 100.91605, 100.90279, 100.8474, 99.91477, 97.57436, 100.637054, 100.86723, 100.63636, 100.32775, 100.5261, 106.145294, 100.49461, 100.44728, 103.24364, 110.95494, 105.92339, 100.22699, 102.58425, 101.31134, 106.04049, 108.94904
100.86953, 99.099075, 100.20861, 99.972916, 100.91605, 100.90279, 100.8474, 99.91477, 97.57436, 100.637054, 100.86723, 100.63636, 100.32775, 100.5261, 106.145294, 100.49461, 100.44728, 103.24364, 110.95494, 105.92339, 100.22699, 102.58425, 101.31134, 106.04049, 108.94904
100.86953, 99.099075, 100.20861, 99.972916, 100.91605, 100.90279, 100.8474, 99.91477, 97.57436, 100.637054, 100.86723, 100.63636, 100.32775, 100.5261, 106.145294, 100.49461, 100.44728, 103.24364, 110.95494, 105.92339, 100.22699, 102.58425, 101.31134, 106.04049, 108.94904
100.86953, 99.099075, 100.20861, 99.972916, 100.91605, 100.90279, 100.8474, 99.91477, 97.57436, 100.637054, 100.86723, 100.63636, 100.32775, 100.5261, 106.145294, 100.49461, 100.44728, 103.24364, 110.95494, 105.92339, 100.22699, 102.58425, 101.31134, 106.04049, 108.94904
100.914856, 99.108086, 100.222466, 99.95806, 100.901985, 100.9451, 100.866844, 99.93926, 97.56673, 100.616295, 100.896286, 100.64773, 100.30894, 100.52472, 106.093834, 100.528275, 100.46335, 103.2272, 110.912056, 105.8919, 100.25239, 102.60221, 101.311455, 106.024086, 108.90959
