100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.782974, 109.0, 110.00003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.30468, 108.1, 110.00003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.874214, 107.29, 110.00003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.48679, 106.561005, 110.00003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.138115, 105.90491, 109.00003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.8243, 105.314415, 108.10003, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.54187, 104.782974, 107.29002, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.28768, 104.30468, 106.56102, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.058914, 103.874214, 105.904915, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 103.48679, 105.31442, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 103.138115, 104.78298, 110.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 102.8243, 104.30469, 109.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 112.8243, 103.87422, 108.1, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 112.8243, 103.4868, 107.29, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 112.8243, 103.13812, 106.561005, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 112.8243, 102.82431, 105.90491, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 112.058914, 112.8243, 112.82431, 105.314415, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.85302, 112.8243, 112.82431, 104.782974, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 109.767715, 112.8243, 112.82431, 104.30468, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 108.79095, 111.54187, 112.82431, 103.874214, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.91185, 110.38768, 112.82431, 103.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.12067, 109.348915, 112.82431, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 106.4086, 108.414024, 112.82431, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.76774, 107.572624, 112.82431, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.19096, 106.81536, 111.54188, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.67187, 106.13383, 110.38769, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 105.52045, 109.34892, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 104.9684, 108.41403, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 104.47156, 107.57263, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 104.0244, 106.81537, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 103.621956, 106.133835, 113.48679, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 103.25976, 105.520454, 112.138115, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 113.25976, 104.96841, 110.9243, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 113.25976, 104.471565, 109.83187, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 113.25976, 104.02441, 108.84869, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 113.25976, 103.62196, 107.96382, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.67187, 113.25976, 103.259766, 107.16744, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 113.20468, 113.25976, 113.259766, 106.4507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 111.88422, 113.25976, 113.259766, 105.805626, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.69579, 113.25976, 113.259766, 105.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 109.62621, 111.933784, 113.259766, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 108.66359, 110.7404, 113.259766, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.79723, 109.66636, 113.259766, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.01751, 108.69972, 111.93379, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 106.31576, 107.82975, 110.74041, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.68418, 107.046776, 109.66637, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.11576, 106.3421, 108.69973, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.60419, 105.70789, 107.82976, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 105.1371, 107.04678, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 106.3421, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 105.70789, 115.22507, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 105.1371, 113.70256, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 104.62339, 112.332306, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 104.16105, 111.099075, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 103.74494, 109.98917, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 113.74494, 108.99025, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 113.74494, 108.091225, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 114.60419, 115.1371, 113.74494, 107.282104, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 113.14377, 115.1371, 113.74494, 106.553894, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 111.82939, 115.1371, 113.74494, 105.898506, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.646454, 113.62339, 113.74494, 105.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 109.58181, 112.26105, 113.74494, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 108.62363, 111.03494, 113.74494, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.76126, 109.93145, 113.74494, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 106.98514, 108.93831, 112.370445, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 106.28662, 108.04448, 111.1334, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.65796, 107.24003, 110.02006, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.09216, 106.51602, 109.01805, 115.308655, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.58295, 105.86442, 108.11625, 113.77779, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 104.12465, 105.27798, 107.30463, 112.40001, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.71218, 104.75018, 106.574165, 111.16001, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.340965, 104.27516, 105.91675, 110.04401, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 103.00687, 103.84765, 105.32507, 109.039604, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.70618, 103.46288, 104.792564, 108.13564, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.43556, 103.11659, 104.31331, 107.32208, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 102.19201, 102.80493, 103.88198, 106.589874, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.97281, 102.52444, 103.49378, 105.930885, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.77553, 102.271996, 103.1444, 105.3378, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.59798, 102.0448, 102.82996, 104.804016, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.43818, 101.84032, 102.54697, 104.323616, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.29436, 101.65629, 102.29227, 103.89125, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.164925, 101.49066, 102.06304, 103.50213, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.04843, 101.3416, 101.856735, 103.15192, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.94359, 101.207436, 101.67106, 102.83672, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.84923, 101.08669, 101.50395, 102.553055, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.764305, 100.97803, 101.35355, 102.29775, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.687874, 100.880226, 101.2182, 102.06798, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.61909, 100.792206, 101.09638, 101.86118, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.557175, 100.71298, 100.98674, 101.675064, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.50146, 100.641685, 100.88807, 101.50756, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.45131, 100.577515, 100.79926, 101.356804, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.40618, 100.51976, 100.71934, 101.22112, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.36556, 100.46778, 100.6474, 101.099014, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.32901, 100.421005, 100.58266, 100.98911, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.29611, 100.37891, 100.52439, 100.8902, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.2665, 100.34102, 100.471954, 100.80118, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.23985, 100.306915, 100.42476, 100.72106, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.215866, 100.27622, 100.382286, 100.64896, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.19428, 100.2486, 100.344055, 100.58406, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.17485, 100.22374, 100.30965, 100.52566, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.157364, 100.20136, 100.27868, 100.47309, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.141624, 100.18123, 100.25081, 100.42578, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.127464, 100.16311, 100.22573, 100.3832, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.114716, 100.1468, 100.203156, 100.34488, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.10324, 100.13212, 100.18284, 100.310394, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.09292, 100.118904, 100.16455, 100.27936, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.083626, 100.10701, 100.148094, 100.25142, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
